Matrix of word-grams occurrences tokenizer: scikit-learn based tokenizer
Matrix of word-grams occurrences binary: True
Matrix of word-grams occurrences sublinear_tf: False
Matrix of word-grams occurrences use_idf: False
Matrix of word-grams occurrences norm: L2
Total weights: 447
Intercept: -1.20494260954
Model precision: single
Loss distribution: Binomial Deviance
Link function: logit
Pairwise interactions found:
( groups & item_ids ),0.0087981938365420381
( item_ids & こんにちは ),0.0073953000639295765
( tvh & こんにちは ),0.0062485787413982278
( dates_2 (Year) & こんにちは ),0.0039294478075596277
( dates (Year) & groups ),0.0035171332815932552
( dates_2 (Year) & groups ),0.0030765069060619968
( dates (Year) & tvh ),0.0028919212094156216
( dates (Year) & item_ids ),0.0027262013972543125
( dates (Year) & こんにちは ),0.0018645497034906681
( dates_2 (Year) & tvh ),0.0013746505632680347

Feature Name,Feature Strength,Type,Transform1,Value1,Transform2,Value2,Weight,Coefficient
dates (Day of Month),0.046234999182887634,NUM,Binning,"(-inf, 5.4999987700000004]",,,73.0,-0.017148000735188441
dates (Day of Month),0.046234999182887634,NUM,Binning,"(5.4999987700000004, 9.4999987699999995]",,,53.0,0.28685000894443774
dates (Day of Month),0.046234999182887634,NUM,Binning,"(9.4999987699999995, 14.499998769999999]",,,79.0,-0.053405352864501023
dates (Day of Month),0.046234999182887634,NUM,Binning,"(14.499998769999999, 17.499998770000001]",,,46.0,0.37604981149874728
dates (Day of Month),0.046234999182887634,NUM,Binning,"(17.499998770000001, 23.499998770000001]",,,86.0,0.2411588065630895
dates (Day of Month),0.046234999182887634,NUM,Binning,"(23.499998770000001, 27.499998770000001]",,,61.0,-0.011748741459292493
dates (Day of Month),0.046234999182887634,NUM,Binning,"(27.499998770000001, inf)",,,49.0,-0.96027548996820511
dates (Day of Month),0.046234999182887634,NUM,Binning,Missing Value,,,0.0,0.37604981149874728
dates (Day of Week),0.053552931079023869,CAT,One-hot,'0',,,64.0,0.24057351987483955
dates (Day of Week),0.053552931079023869,CAT,One-hot,'1',,,60.0,-0.019790156650633842
dates (Day of Week),0.053552931079023869,CAT,One-hot,'2',,,65.0,0.24818671299132417
dates (Day of Week),0.053552931079023869,CAT,One-hot,'3',,,61.0,0.2578996444945455
dates (Day of Week),0.053552931079023869,CAT,One-hot,'4',,,66.0,-0.3341713095927531
dates (Day of Week),0.053552931079023869,CAT,One-hot,'5',,,69.0,-0.55688555250383343
dates (Day of Week),0.053552931079023869,CAT,One-hot,'6',,,62.0,0.23237256490856689
dates (Month),0.092186022245288615,CAT,One-hot,'1',,,36.0,-0.11173643004864284
dates (Month),0.092186022245288615,CAT,One-hot,'10',,,35.0,0.67322899990765195
dates (Month),0.092186022245288615,CAT,One-hot,'11',,,46.0,0.7020700580701057
dates (Month),0.092186022245288615,CAT,One-hot,'12',,,35.0,0.27597846720413621
dates (Month),0.092186022245288615,CAT,One-hot,'2',,,41.0,0.44915682149006164
dates (Month),0.092186022245288615,CAT,One-hot,'3',,,46.0,-0.73673706564838848
dates (Month),0.092186022245288615,CAT,One-hot,'4',,,33.0,-0.57513979842384022
dates (Month),0.092186022245288615,CAT,One-hot,'5',,,26.0,-0.79944476543820697
dates (Month),0.092186022245288615,CAT,One-hot,'6',,,38.0,0.53054078679840377
dates (Month),0.092186022245288615,CAT,One-hot,'7',,,37.0,-0.15599252805313982
dates (Month),0.092186022245288615,CAT,One-hot,'8',,,36.0,-0.63071316552915657
dates (Month),0.092186022245288615,CAT,One-hot,'9',,,38.0,0.054250727589567976
dates (Year),0.0027134414869213813,NUM,Binning,"(-inf, 2016.49999877]",,,368.0,-0.0084907877583791924
dates (Year),0.0027134414869213813,NUM,Binning,"(2016.49999877, inf)",,,79.0,0.039552023988400187
dates (Year),0.0027134414869213813,NUM,Binning,Missing Value,,,0.0,-0.0084907877583791924
dates_2 (Day of Month),0.05379179420025737,NUM,Binning,"(-inf, 5.4999987700000004]",,,69.0,-0.26031749026337364
dates_2 (Day of Month),0.05379179420025737,NUM,Binning,"(5.4999987700000004, 10.499998769999999]",,,69.0,-0.056404002835222115
dates_2 (Day of Month),0.05379179420025737,NUM,Binning,"(10.499998769999999, 14.499998769999999]",,,64.0,-0.37252821635977473
dates_2 (Day of Month),0.05379179420025737,NUM,Binning,"(14.499998769999999, 17.499998770000001]",,,44.0,-0.30122531470457509
dates_2 (Day of Month),0.05379179420025737,NUM,Binning,"(17.499998770000001, 21.499998770000001]",,,60.0,-0.049889572360595109
dates_2 (Day of Month),0.05379179420025737,NUM,Binning,"(21.499998770000001, 27.499998770000001]",,,88.0,0.44509048595920664
dates_2 (Day of Month),0.05379179420025737,NUM,Binning,"(27.499998770000001, inf)",,,53.0,0.42971536405765121
